timestamp,kind,name,metric,value
2026-06-09T21:15:26.458306+00:00,container,ainvr-bridge,cpu_pct,0.39
2026-06-09T21:15:26.458306+00:00,container,ainvr-bridge,mem_mb,36.4
2026-06-09T21:15:26.458306+00:00,container,ainvr-frigate,cpu_pct,651.59
2026-06-09T21:15:26.458306+00:00,container,ainvr-frigate,mem_mb,1261.6
2026-06-09T21:15:26.458306+00:00,container,ainvr-mqtt,cpu_pct,0.22
2026-06-09T21:15:26.458306+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:15:26.458306+00:00,container,ainvr-grafana,cpu_pct,0.15
2026-06-09T21:15:26.458306+00:00,container,ainvr-grafana,mem_mb,191.7
2026-06-09T21:15:26.458306+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-09T21:15:26.458306+00:00,container,ainvr-postgres,mem_mb,44.6
2026-06-09T21:15:26.458306+00:00,container,mediamtx-publisher,cpu_pct,3.08
2026-06-09T21:15:26.458306+00:00,container,mediamtx-publisher,mem_mb,74.6
2026-06-09T21:15:26.458306+00:00,container,mediamtx,cpu_pct,6.27
2026-06-09T21:15:26.458306+00:00,container,mediamtx,mem_mb,29.1
2026-06-09T21:15:26.458306+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:15:26.458306+00:00,camera,cam_test,skipped_ratio,0.4118
2026-06-09T21:15:26.458306+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:15:26.458306+00:00,camera,cam_depo,skipped_ratio,0.2400
2026-06-09T21:15:26.458306+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:15:26.458306+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-09T21:15:26.458306+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T21:15:26.458306+00:00,camera,cam_magaza,skipped_ratio,0.2549
2026-06-09T21:15:26.458306+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-09T21:15:26.458306+00:00,camera,cam_yaya,skipped_ratio,0.2400
2026-06-09T21:15:26.458306+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:15:26.458306+00:00,camera,cam_tir,skipped_ratio,0.1000
2026-06-09T21:15:26.458306+00:00,detector,cpu1,inference_ms,29.34
2026-06-09T21:15:26.458306+00:00,detector,cpu2,inference_ms,28.98
2026-06-09T21:15:59.286387+00:00,container,ainvr-bridge,cpu_pct,0.11
2026-06-09T21:15:59.286387+00:00,container,ainvr-bridge,mem_mb,37.0
2026-06-09T21:15:59.286387+00:00,container,ainvr-frigate,cpu_pct,638.58
2026-06-09T21:15:59.286387+00:00,container,ainvr-frigate,mem_mb,1263.6
2026-06-09T21:15:59.286387+00:00,container,ainvr-mqtt,cpu_pct,0.07
2026-06-09T21:15:59.286387+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:15:59.286387+00:00,container,ainvr-grafana,cpu_pct,0.45
2026-06-09T21:15:59.286387+00:00,container,ainvr-grafana,mem_mb,192.5
2026-06-09T21:15:59.286387+00:00,container,ainvr-postgres,cpu_pct,3.68
2026-06-09T21:15:59.286387+00:00,container,ainvr-postgres,mem_mb,44.7
2026-06-09T21:15:59.286387+00:00,container,mediamtx-publisher,cpu_pct,4.80
2026-06-09T21:15:59.286387+00:00,container,mediamtx-publisher,mem_mb,74.7
2026-06-09T21:15:59.286387+00:00,container,mediamtx,cpu_pct,3.65
2026-06-09T21:15:59.286387+00:00,container,mediamtx,mem_mb,29.5
2026-06-09T21:15:59.286387+00:00,camera,cam_test,camera_fps,5.00
2026-06-09T21:15:59.286387+00:00,camera,cam_test,skipped_ratio,0.4000
2026-06-09T21:15:59.286387+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T21:15:59.286387+00:00,camera,cam_depo,skipped_ratio,0.5882
2026-06-09T21:15:59.286387+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T21:15:59.286387+00:00,camera,cam_kapi,skipped_ratio,0.1569
2026-06-09T21:15:59.286387+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T21:15:59.286387+00:00,camera,cam_magaza,skipped_ratio,0.3529
2026-06-09T21:15:59.286387+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:15:59.286387+00:00,camera,cam_yaya,skipped_ratio,0.3725
2026-06-09T21:15:59.286387+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:15:59.286387+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:15:59.286387+00:00,detector,cpu1,inference_ms,37.43
2026-06-09T21:15:59.286387+00:00,detector,cpu2,inference_ms,35.20
2026-06-09T21:16:32.480529+00:00,container,ainvr-bridge,cpu_pct,0.30
2026-06-09T21:16:32.480529+00:00,container,ainvr-bridge,mem_mb,37.7
2026-06-09T21:16:32.480529+00:00,container,ainvr-frigate,cpu_pct,757.02
2026-06-09T21:16:32.480529+00:00,container,ainvr-frigate,mem_mb,1264.6
2026-06-09T21:16:32.480529+00:00,container,ainvr-mqtt,cpu_pct,0.39
2026-06-09T21:16:32.480529+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:16:32.480529+00:00,container,ainvr-grafana,cpu_pct,0.26
2026-06-09T21:16:32.480529+00:00,container,ainvr-grafana,mem_mb,193.5
2026-06-09T21:16:32.480529+00:00,container,ainvr-postgres,cpu_pct,1.02
2026-06-09T21:16:32.480529+00:00,container,ainvr-postgres,mem_mb,44.7
2026-06-09T21:16:32.480529+00:00,container,mediamtx-publisher,cpu_pct,9.50
2026-06-09T21:16:32.480529+00:00,container,mediamtx-publisher,mem_mb,74.8
2026-06-09T21:16:32.480529+00:00,container,mediamtx,cpu_pct,13.93
2026-06-09T21:16:32.480529+00:00,container,mediamtx,mem_mb,29.6
2026-06-09T21:16:32.480529+00:00,camera,cam_test,camera_fps,5.20
2026-06-09T21:16:32.480529+00:00,camera,cam_test,skipped_ratio,0.5769
2026-06-09T21:16:32.480529+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T21:16:32.480529+00:00,camera,cam_depo,skipped_ratio,0.4118
2026-06-09T21:16:32.480529+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:16:32.480529+00:00,camera,cam_kapi,skipped_ratio,0.0200
2026-06-09T21:16:32.480529+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:16:32.480529+00:00,camera,cam_magaza,skipped_ratio,0.1800
2026-06-09T21:16:32.480529+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-09T21:16:32.480529+00:00,camera,cam_yaya,skipped_ratio,0.2692
2026-06-09T21:16:32.480529+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:16:32.480529+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:16:32.480529+00:00,detector,cpu1,inference_ms,33.54
2026-06-09T21:16:32.480529+00:00,detector,cpu2,inference_ms,38.90
2026-06-09T21:17:05.238680+00:00,container,ainvr-bridge,cpu_pct,0.29
2026-06-09T21:17:05.238680+00:00,container,ainvr-bridge,mem_mb,38.3
2026-06-09T21:17:05.238680+00:00,container,ainvr-frigate,cpu_pct,543.89
2026-06-09T21:17:05.238680+00:00,container,ainvr-frigate,mem_mb,1268.7
2026-06-09T21:17:05.238680+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-09T21:17:05.238680+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:17:05.238680+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-09T21:17:05.238680+00:00,container,ainvr-grafana,mem_mb,193.5
2026-06-09T21:17:05.238680+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T21:17:05.238680+00:00,container,ainvr-postgres,mem_mb,44.8
2026-06-09T21:17:05.238680+00:00,container,mediamtx-publisher,cpu_pct,3.70
2026-06-09T21:17:05.238680+00:00,container,mediamtx-publisher,mem_mb,75.0
2026-06-09T21:17:05.238680+00:00,container,mediamtx,cpu_pct,4.16
2026-06-09T21:17:05.238680+00:00,container,mediamtx,mem_mb,29.2
2026-06-09T21:17:05.238680+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:17:05.238680+00:00,camera,cam_test,skipped_ratio,0.3725
2026-06-09T21:17:05.238680+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:17:05.238680+00:00,camera,cam_depo,skipped_ratio,0.4800
2026-06-09T21:17:05.238680+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T21:17:05.238680+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-09T21:17:05.238680+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:17:05.238680+00:00,camera,cam_magaza,skipped_ratio,0.1400
2026-06-09T21:17:05.238680+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-09T21:17:05.238680+00:00,camera,cam_yaya,skipped_ratio,0.2115
2026-06-09T21:17:05.238680+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:17:05.238680+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:17:05.238680+00:00,detector,cpu1,inference_ms,26.25
2026-06-09T21:17:05.238680+00:00,detector,cpu2,inference_ms,24.81
2026-06-09T21:17:38.118258+00:00,container,ainvr-bridge,cpu_pct,0.07
2026-06-09T21:17:38.118258+00:00,container,ainvr-bridge,mem_mb,38.7
2026-06-09T21:17:38.118258+00:00,container,ainvr-frigate,cpu_pct,639.48
2026-06-09T21:17:38.118258+00:00,container,ainvr-frigate,mem_mb,1269.8
2026-06-09T21:17:38.118258+00:00,container,ainvr-mqtt,cpu_pct,0.13
2026-06-09T21:17:38.118258+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:17:38.118258+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-09T21:17:38.118258+00:00,container,ainvr-grafana,mem_mb,193.5
2026-06-09T21:17:38.118258+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T21:17:38.118258+00:00,container,ainvr-postgres,mem_mb,44.8
2026-06-09T21:17:38.118258+00:00,container,mediamtx-publisher,cpu_pct,6.31
2026-06-09T21:17:38.118258+00:00,container,mediamtx-publisher,mem_mb,75.0
2026-06-09T21:17:38.118258+00:00,container,mediamtx,cpu_pct,5.00
2026-06-09T21:17:38.118258+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T21:17:38.118258+00:00,camera,cam_test,camera_fps,5.20
2026-06-09T21:17:38.118258+00:00,camera,cam_test,skipped_ratio,0.3077
2026-06-09T21:17:38.118258+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:17:38.118258+00:00,camera,cam_depo,skipped_ratio,0.2400
2026-06-09T21:17:38.118258+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:17:38.118258+00:00,camera,cam_kapi,skipped_ratio,0.0200
