timestamp,kind,name,metric,value
2026-06-11T06:03:21.189021+00:00,container,ainvr-bridge,cpu_pct,0.14
2026-06-11T06:03:21.189021+00:00,container,ainvr-bridge,mem_mb,39.0
2026-06-11T06:03:21.189021+00:00,container,ainvr-frigate,cpu_pct,641.15
2026-06-11T06:03:21.189021+00:00,container,ainvr-frigate,mem_mb,1288.2
2026-06-11T06:03:21.189021+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:03:21.189021+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:03:21.189021+00:00,container,ainvr-grafana,cpu_pct,0.10
2026-06-11T06:03:21.189021+00:00,container,ainvr-grafana,mem_mb,185.6
2026-06-11T06:03:21.189021+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:03:21.189021+00:00,container,ainvr-postgres,mem_mb,46.4
2026-06-11T06:03:21.189021+00:00,container,mediamtx-publisher,cpu_pct,4.43
2026-06-11T06:03:21.189021+00:00,container,mediamtx-publisher,mem_mb,75.0
2026-06-11T06:03:21.189021+00:00,container,mediamtx,cpu_pct,3.96
2026-06-11T06:03:21.189021+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:03:21.189021+00:00,camera,cam_test,camera_fps,5.40
2026-06-11T06:03:21.189021+00:00,camera,cam_test,skipped_ratio,0.5370
2026-06-11T06:03:21.189021+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:03:21.189021+00:00,camera,cam_depo,skipped_ratio,0.5000
2026-06-11T06:03:21.189021+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:03:21.189021+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:03:21.189021+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:03:21.189021+00:00,camera,cam_magaza,skipped_ratio,0.3000
2026-06-11T06:03:21.189021+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:03:21.189021+00:00,camera,cam_yaya,skipped_ratio,0.1600
2026-06-11T06:03:21.189021+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:03:21.189021+00:00,camera,cam_tir,skipped_ratio,0.0588
2026-06-11T06:03:21.189021+00:00,detector,cpu1,inference_ms,44.31
2026-06-11T06:03:21.189021+00:00,detector,cpu2,inference_ms,45.01
