timestamp,kind,name,metric,value
2026-06-09T22:06:41.260702+00:00,container,ainvr-bridge,cpu_pct,0.54
2026-06-09T22:06:41.260702+00:00,container,ainvr-bridge,mem_mb,36.5
2026-06-09T22:06:41.260702+00:00,container,ainvr-frigate,cpu_pct,978.55
2026-06-09T22:06:41.260702+00:00,container,ainvr-frigate,mem_mb,1347.6
2026-06-09T22:06:41.260702+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-09T22:06:41.260702+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:06:41.260702+00:00,container,ainvr-grafana,cpu_pct,0.46
2026-06-09T22:06:41.260702+00:00,container,ainvr-grafana,mem_mb,186.8
2026-06-09T22:06:41.260702+00:00,container,ainvr-postgres,cpu_pct,0.05
2026-06-09T22:06:41.260702+00:00,container,ainvr-postgres,mem_mb,45.1
2026-06-09T22:06:41.260702+00:00,container,mediamtx-publisher,cpu_pct,24.56
2026-06-09T22:06:41.260702+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-09T22:06:41.260702+00:00,container,mediamtx,cpu_pct,183.98
2026-06-09T22:06:41.260702+00:00,container,mediamtx,mem_mb,29.7
2026-06-09T22:06:41.260702+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T22:06:41.260702+00:00,camera,cam_test,skipped_ratio,0.6471
2026-06-09T22:06:41.260702+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T22:06:41.260702+00:00,camera,cam_depo,skipped_ratio,0.8400
2026-06-09T22:06:41.260702+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T22:06:41.260702+00:00,camera,cam_kapi,skipped_ratio,0.1600
2026-06-09T22:06:41.260702+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:06:41.260702+00:00,camera,cam_magaza,skipped_ratio,0.7200
2026-06-09T22:06:41.260702+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T22:06:41.260702+00:00,camera,cam_yaya,skipped_ratio,0.5098
2026-06-09T22:06:41.260702+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T22:06:41.260702+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T22:06:41.260702+00:00,detector,cpu1,inference_ms,80.62
2026-06-09T22:06:41.260702+00:00,detector,cpu2,inference_ms,76.48
2026-06-09T22:07:14.352600+00:00,container,ainvr-bridge,cpu_pct,0.36
2026-06-09T22:07:14.352600+00:00,container,ainvr-bridge,mem_mb,36.6
2026-06-09T22:07:14.352600+00:00,container,ainvr-frigate,cpu_pct,818.45
2026-06-09T22:07:14.352600+00:00,container,ainvr-frigate,mem_mb,1348.6
2026-06-09T22:07:14.352600+00:00,container,ainvr-mqtt,cpu_pct,0.37
2026-06-09T22:07:14.352600+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:07:14.352600+00:00,container,ainvr-grafana,cpu_pct,0.10
2026-06-09T22:07:14.352600+00:00,container,ainvr-grafana,mem_mb,186.8
2026-06-09T22:07:14.352600+00:00,container,ainvr-postgres,cpu_pct,11.10
2026-06-09T22:07:14.352600+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:07:14.352600+00:00,container,mediamtx-publisher,cpu_pct,36.70
2026-06-09T22:07:14.352600+00:00,container,mediamtx-publisher,mem_mb,78.2
2026-06-09T22:07:14.352600+00:00,container,mediamtx,cpu_pct,22.50
2026-06-09T22:07:14.352600+00:00,container,mediamtx,mem_mb,29.7
2026-06-09T22:07:14.352600+00:00,camera,cam_test,camera_fps,5.20
2026-06-09T22:07:14.352600+00:00,camera,cam_test,skipped_ratio,0.9808
2026-06-09T22:07:14.352600+00:00,camera,cam_depo,camera_fps,5.20
2026-06-09T22:07:14.352600+00:00,camera,cam_depo,skipped_ratio,0.9615
2026-06-09T22:07:14.352600+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T22:07:14.352600+00:00,camera,cam_kapi,skipped_ratio,0.9216
2026-06-09T22:07:14.352600+00:00,camera,cam_magaza,camera_fps,5.10
